customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance
35317,3140,61,Male,0.0,retired,1085,3,209,12.0,7125.34,7124.29,7124.45,7024.53,1.32,0.27,0.27,0.27,7124.76,7124.29
35318,1496,29,Male,0.0,salaried,1002,3,38,179.0,1512.14,1526.72,1539.89,1554.73,0.43,0.43,0.43,0.43,1526.22,1539.43
35319,709,56,Female,0.0,salaried,364,2,572,21.0,1429.1,1386.91,1542.55,698.23,1.23,716.24,239.32,257.67,1739.58,1493.55
35320,5046,68,Male,0.0,self_employed,695,3,3298,35.0,19267.49,19267.49,19087.05,17828.1,0.57,572.82,0.57,587.43,19267.49,19260.55
35321,1898,43,Male,0.0,self_employed,715,2,578,52.0,6455.78,6423.28,5170.68,2373.48,0.07,3089.6,0.07,0.07,6449.68,5725.64
35323,1082,55,Male,0.0,salaried,98,1,361,342.0,715.18,2229.31,2968.3,2063.05,0.33,0.33,5656.08,4861.01,4162.79,1899.21
35324,1316,33,Male,1.0,self_employed,623,3,370,4.0,2240.51,2020.24,1753.81,1026.42,1050.69,715.11,298.53,156.36,1770.76,1669.34
35325,2262,31,Male,0.0,student,626,3,1910,21.0,2396.58,2110.86,2067.29,1803.55,286.07,186.07,0.36,0.36,2327.61,1949.11
35326,881,24,Female,0.0,salaried,660,2,1357,7.0,70.46,2213.32,2061.3,1843.51,3572.1,357.81,5714.96,0.67,2287.21,2040.51
35327,306,6,,,self_employed,708,2,489,0.0,29087.8,44552.37,99184.01,9808.41,77785.98,328571.7,93250.55,422297.41,6076.14,156089.14
35328,2365,46,Female,0.0,self_employed,818,3,1117,26.0,2341.24,950.59,3573.45,5352.88,2457.69,714.83,1067.04,5791.24,2785.79,2495.12
35331,2123,73,Male,0.0,salaried,139,3,1648,26.0,2347.12,3033.44,2990.0,3153.62,635.97,757.4,1127.27,276.94,2743.61,2824.12
35334,762,55,Male,0.0,self_employed,660,1,1,,1675.12,1675.12,1741.8,1816.95,0.41,0.41,0.41,143.27,1675.12,1728.19
35335,1395,34,Male,0.0,salaried,511,3,1690,241.0,5805.81,5805.81,5815.53,5710.4,0.6,0.6,0.6,100.6,5805.81,5808.11
35336,1133,35,Male,0.0,self_employed,714,3,2578,52.0,1898.97,2154.77,2283.11,1181.94,0.17,301.53,113.07,564.74,1978.91,2391.24
35337,609,6,Male,0.0,student,424,3,653,26.0,4371.44,3331.7,3985.46,4417.61,1425.57,0.11,285.83,0.11,4423.38,3370.87
35338,6391,50,Male,1.0,self_employed,212,2,450,18.0,7187.47,7846.62,7211.33,8780.07,6205.1,1214.63,6577.96,0.34,7526.0,6909.17
35339,768,46,Male,,self_employed,424,2,1315,173.0,3131.08,3128.52,3125.33,3091.17,0.57,0.57,0.57,0.57,3128.96,3125.38
35343,4050,64,Male,0.0,,98,2,361,,7694.41,8265.84,8587.89,10784.09,0.7,0.7,0.7,572.13,7812.64,8431.74
35344,1101,48,Female,1.0,salaried,318,2,93,102.0,2349.42,2435.14,2438.32,1887.05,0.21,0.21,0.21,0.21,2376.02,2442.14
35345,3093,33,Male,0.0,salaried,339,2,1885,28.0,11543.26,12406.19,12052.13,9541.17,46.78,27.74,2202.57,2962.22,11630.43,12494.7
35347,1397,90,,0.0,self_employed,660,2,1265,12.0,3296.59,3079.86,3751.63,4193.29,216.86,183.99,0.13,1428.7,3177.01,3753.31
35349,4809,61,Male,2.0,self_employed,1081,2,210,0.0,1876.1,3814.02,2213.81,2283.55,4578.03,10294.2,5447.13,8342.91,2489.68,2286.48
35350,2238,70,Male,0.0,self_employed,708,1,2,12.0,10684.07,15597.54,15333.69,7625.72,1146.49,8581.23,20204.31,7090.16,17663.6,16507.85
35351,5491,52,Male,3.0,salaried,118,3,142,20.0,23693.71,20121.98,14662.76,2578.72,285.97,69905.97,5988.5,1483.61,15832.27,26951.03
35354,5681,90,Male,0.0,retired,715,1,3,35.0,13140.56,16026.47,15108.7,17034.54,0.1,2245.6,3067.39,2960.96,13470.89,14886.99
35355,3136,47,Male,0.0,self_employed,703,3,793,224.0,1546.18,1546.18,1907.99,3638.23,0.07,0.07,0.07,0.07,1546.18,1546.18
35356,1156,39,Male,2.0,salaried,406,2,1625,7.0,22863.39,11747.44,13967.95,12680.48,15100.66,4386.37,3984.7,5096.69,13190.4,13089.94
35357,2050,68,Male,0.0,salaried,660,1,1,3.0,1428.64,5222.69,1794.87,1816.85,3235.79,4508.4,0.07,714.36,1763.37,1545.4
35360,3169,42,Male,2.0,salaried,271,3,1668,,6761.3,6761.3,6761.3,6896.69,0.21,0.21,0.21,0.21,6761.3,6761.3
35361,374,27,Male,,self_employed,877,2,2210,5.0,7370.87,7085.16,7110.39,7213.01,285.76,0.04,0.04,0.04,7144.27,7085.16
35362,5075,52,Male,0.0,self_employed,1032,3,119,24.0,2728.77,2714.14,2743.19,2695.35,2.33,4.11,0.13,71.56,2721.98,2740.45
35363,1654,33,Male,0.0,salaried,313,2,1519,265.0,2223.17,2223.17,2236.77,3124.19,0.2,0.2,0.2,0.2,2223.17,2223.17
35364,4771,77,Male,0.0,retired,660,3,60,31.0,4111.65,132683.08,50970.22,24284.56,0.19,129285.9,128571.61,143.04,128249.58,20540.22
35366,703,21,Male,0.0,student,660,2,15,8.0,3929.16,3911.1,1545.06,344.08,3599.8,7188.87,3591.74,3604.6,2926.31,1500.38
35367,995,58,Male,1.0,self_employed,538,3,2788,20.0,4701.55,4702.47,4944.78,4587.57,285.89,228.74,258.23,795.24,4797.9,4931.54
35369,5259,44,Male,0.0,self_employed,660,1,239,24.0,769.68,2120.15,3933.33,4951.13,46593.64,0.66,62450.86,47.8,8326.59,1043.29
35370,2772,24,Male,0.0,student,452,2,753,104.0,5098.42,4594.04,4210.39,2743.64,0.07,0.07,0.07,64.36,5098.42,4116.02
35371,4331,52,Male,3.0,salaried,660,3,212,0.0,4755.21,4374.32,4479.85,4623.32,375.18,35.65,0.43,0.43,4461.86,4405.45
35372,1124,39,Male,0.0,self_employed,1081,2,3456,6.0,10005.0,9349.53,7649.0,10217.2,4167.48,4714.28,3514.46,1985.89,9521.76,6793.13
35373,1993,90,,0.0,self_employed,488,2,1630,0.0,6567.9,4746.47,4654.79,3873.03,1821.8,914.66,0.37,0.37,5415.19,4716.98
35374,5256,67,Male,0.0,self_employed,660,2,114,73.0,8193.35,7501.09,7618.75,7537.29,0.49,0.49,0.49,0.49,7856.91,7498.62
35375,2104,26,Male,0.0,student,413,3,1282,20.0,4996.14,2253.57,2596.17,1331.94,2596.09,0.2,0.2,232.67,4050.86,1973.18
35377,352,30,Male,0.0,self_employed,271,3,921,48.0,14585.15,14628.0,14590.89,13842.46,0.56,57.7,98.03,2828.8,14611.5,14714.96
35379,3301,28,Female,0.0,salaried,660,2,541,35.0,3159.81,3434.31,3215.0,1548.06,0.49,675.49,333.69,126.73,3447.82,3230.18
35380,559,38,Male,0.0,self_employed,538,2,1926,114.0,26194.18,26194.18,27088.8,33719.49,0.44,0.44,0.44,0.44,26194.18,26194.18
35381,4884,36,Male,0.0,self_employed,660,2,2,9.0,4305.65,3718.41,3686.72,3666.93,600.37,1338.21,0.37,1138.46,4076.43,3262.7
35382,1383,26,Female,0.0,student,271,3,924,164.0,6618.09,6533.2,6288.32,5432.75,0.67,0.67,254.54,326.15,6388.25,6311.5
35385,1347,31,Female,0.0,student,579,2,34,13.0,146.36,5217.79,4171.69,5205.09,2142.9,571.47,7142.9,64.33,2786.76,4905.45
35386,1713,23,Male,0.0,student,660,2,227,319.0,2388.48,2388.48,2388.48,2366.98,0.36,0.36,0.36,0.36,2388.48,2388.48
35387,2036,44,Male,0.0,salaried,406,2,1043,0.0,2139.54,1287.6,3402.84,10105.39,28572.06,0.63,0.63,0.63,3141.27,2024.72
35388,1213,37,Male,0.0,self_employed,969,2,415,144.0,22267.81,24493.74,42588.78,78042.68,0.33,0.33,2569.11,44942.34,22798.91,32617.88
35389,6586,40,Female,0.0,salaried,715,1,32,3.0,10776.32,5294.67,9264.58,18366.02,6098.34,1890.34,545.26,1323.83,5224.26,4045.58
35390,1523,44,Male,0.0,salaried,110,2,860,0.0,3373.02,2422.81,2446.48,2080.73,2058.99,3200.79,50.8,1779.0,3083.27,2374.77
35392,3090,37,Male,0.0,salaried,98,2,286,30.0,3953.32,4555.58,5408.1,4111.37,0.64,151.38,1482.36,478.58,500.38,1886.25
35394,594,40,Male,2.0,salaried,221,2,676,269.0,1067.55,1914.68,1900.74,2584.03,0.07,0.07,818.63,44.86,1733.4,1929.03
35395,1363,57,Male,2.0,self_employed,538,2,22,27.0,24757.81,17035.34,19333.59,19835.99,7722.34,1429.16,0.23,0.94,24491.53,15835.92
35396,1929,56,Male,0.0,salaried,660,1,998,144.0,22178.27,22178.27,22642.77,26308.08,0.17,0.17,0.17,0.17,22178.27,22178.27
35397,352,59,Male,,salaried,583,3,2311,117.0,11865.48,11877.74,12457.54,7166.81,0.47,0.47,0.47,1286.19,11875.2,12333.96
35399,5415,41,Male,1.0,self_employed,715,3,144,42.0,1962.19,1972.07,1986.6,1884.17,0.44,284.34,24.76,0.44,1970.13,2070.42
35400,2141,90,,0.0,self_employed,715,1,294,,12851.94,12871.52,12912.1,13034.19,0.14,0.14,0.14,0.14,12858.02,12892.12
35401,349,56,Male,0.0,,810,2,1278,343.0,3711.29,3711.29,3711.29,3646.82,0.46,0.46,0.46,0.46,3711.29,3711.29
35402,1498,42,Female,0.0,salaried,753,3,2103,0.0,1437.86,1428.93,1510.77,1203.45,9.29,0.36,0.36,0.36,1536.1,1468.5
35403,1270,6,Female,0.0,student,660,2,1120,356.0,3790.03,3790.03,3790.03,3766.03,0.53,0.53,0.53,0.53,3790.03,3790.03
35404,1315,90,,0.0,self_employed,421,2,1430,129.0,3846.42,3846.42,3846.42,2007.99,0.51,0.51,0.51,0.51,3846.42,3846.42
35406,1439,31,Female,0.0,salaried,340,3,3,,1792.18,1792.18,1792.18,1782.08,0.27,0.27,0.27,0.27,1792.18,1792.18
35407,812,27,Female,0.0,self_employed,463,3,188,12.0,2567.87,2352.85,2336.14,1785.84,286.03,0.31,113.86,201.74,2424.86,2386.26
35410,526,30,Male,3.0,salaried,98,3,2815,154.0,1996.9,3043.62,3942.7,1923.63,0.54,0.54,1661.47,1304.93,2288.75,3405.25
35412,326,36,Male,,self_employed,444,3,453,77.0,566.82,1401.61,1520.4,114.21,0.49,0.49,1478.14,1243.34,1257.06,1850.46
35415,1808,29,Female,0.0,salaried,490,3,1434,53.0,1425.76,1358.62,1789.86,1854.01,0.41,557.56,90.41,1498.52,1479.16,1800.1
35416,974,57,Male,0.0,self_employed,897,2,262,,4264.73,4633.71,4526.5,4726.49,0.39,0.39,371.81,0.39,4315.12,4633.71
35417,3264,65,Male,0.0,retired,406,2,364,17.0,6121.0,3649.57,4108.13,1561.82,2857.46,0.31,386.03,143.17,5108.19,3774.0
35419,3407,36,Female,0.0,salaried,660,2,227,,10149.66,4504.52,5947.79,4505.72,0.39,0.39,0.39,30.31,8787.04,4521.9
35420,4234,60,Male,0.0,self_employed,703,3,64,21.0,2339.94,2045.91,1882.53,1146.12,82.57,172.31,0.47,0.47,2168.29,1915.61
35421,393,13,Female,,student,364,2,313,14.0,4995.56,4434.13,3570.61,1699.6,518.73,1607.3,0.16,0.16,4736.2,3441.04
35422,3038,55,Male,0.0,retired,367,2,264,60.0,2596.72,2611.0,2560.03,2443.11,0.16,0.16,28.73,0.16,2601.64,2611.0
35423,1353,38,Female,0.0,self_employed,271,2,2005,20.0,3033.29,2371.89,2602.51,4137.0,429.09,429.09,0.51,0.51,2731.68,2164.51
35424,4006,59,Male,0.0,salaried,660,2,47,90.0,10046.34,10686.89,12601.58,524.21,0.03,0.03,431.29,5000.03,10264.76,12069.14
35425,520,31,Male,,self_employed,1085,3,2613,18.0,2539.24,2351.34,2602.48,3131.07,188.2,1677.49,0.3,0.3,2474.45,2551.07
35426,1648,31,Male,0.0,self_employed,98,3,1268,3.0,1203.96,1552.28,1447.83,10561.57,486.14,343.29,456.11,150.21,1523.71,1498.96
35427,1298,34,Male,0.0,salaried,271,2,1661,,1433.6,1590.75,1578.1,2257.09,0.59,0.59,314.87,0.59,1488.28,1590.75
35428,1236,49,Male,3.0,salaried,221,2,111,28.0,1379.63,3739.65,1610.99,3525.03,2500.24,10828.39,6047.26,9226.76,700.76,3511.35
35429,727,7,Female,,student,998,3,725,194.0,2152.93,2295.79,2386.89,3323.68,0.57,0.57,0.57,0.57,2246.53,2383.35
35430,273,24,Male,0.0,salaried,98,2,41,130.0,13520.1,13520.1,13520.1,9403.1,0.07,0.07,0.07,0.07,13520.1,13520.1
35431,3131,54,Male,2.0,salaried,660,1,12,0.0,3254.97,3284.1,2868.08,2843.69,643.27,1286.13,0.41,0.41,3266.97,3219.45
35433,486,62,Male,0.0,self_employed,584,2,1277,73.0,2566.43,2566.43,2566.43,2511.99,0.6,0.6,0.6,0.6,2566.43,2566.43
35434,1334,44,Male,0.0,salaried,703,2,64,19.0,1284.46,1916.08,2020.89,1972.59,100.3,311.16,0.3,186.01,1819.18,2082.97
35435,949,54,Female,0.0,self_employed,271,3,1067,18.0,1733.67,2621.27,2191.91,3013.15,28.06,0.66,1629.94,0.66,1909.79,2546.62
35436,1116,57,Male,0.0,self_employed,403,3,2378,5.0,6540.29,6326.0,6574.64,4888.23,1643.13,0.27,1428.84,0.27,6173.29,6326.0
35437,450,38,Male,0.0,self_employed,271,1,217,10.0,4357.37,1015.96,1859.22,337.24,9453.04,17483.26,6111.63,16911.83,2858.65,1779.99
35438,1276,17,Female,0.0,student,6,2,1083,76.0,1525.53,1511.24,1472.39,1118.81,0.33,0.33,0.33,0.33,1518.63,1504.79
35441,1965,60,Male,0.0,salaried,538,3,789,4.0,2148.23,2785.06,2532.0,2180.78,721.73,0.17,1337.13,0.17,2124.26,2798.88
35442,3190,78,Male,0.0,retired,911,2,42,26.0,4845.33,4788.18,4833.75,4052.58,414.94,414.94,357.8,286.37,4942.86,4783.11
35443,549,39,Male,0.0,salaried,622,2,202,6.0,935.48,4147.23,5610.01,4004.54,285.9,0.19,4540.51,4912.44,4819.65,5793.59
35444,674,20,Female,,student,271,3,287,53.0,1565.45,1585.06,1632.62,3358.49,0.19,421.01,19.79,379.04,1579.65,1621.19
35447,4752,43,Male,0.0,salaried,271,2,43,7.0,1936.78,2011.54,1927.32,1305.97,143.31,100.46,1365.21,371.46,2107.38,1970.79
35448,2127,29,Male,0.0,student,660,2,1,0.0,7883.28,7295.02,6499.43,5204.56,1656.32,1391.34,1119.74,837.74,7123.42,6384.65
35450,3981,65,Female,0.0,self_employed,576,2,474,0.0,5580.62,6707.58,4567.57,6469.08,1368.53,6861.87,2200.57,1759.11,4778.16,4264.99
35451,1221,46,Male,0.0,self_employed,98,2,53,32.0,68102.59,224924.76,201418.48,97931.19,0.59,7140.59,150470.33,1057.79,90152.56,231196.31
35452,1474,52,Male,0.0,salaried,15,2,1488,35.0,831.82,474.68,1462.16,825.96,0.21,1428.79,0.21,4026.64,782.56,1644.77
35453,2961,71,Male,2.0,self_employed,930,3,839,35.0,3880.59,3876.78,1871.99,436.35,0.59,7633.61,0.59,5714.87,3879.47,1276.72
35455,672,63,Male,,self_employed,41,2,3250,131.0,2864.3,3097.01,3034.01,3741.15,0.21,0.21,357.36,414.5,2964.64,2895.85
35456,2527,90,,0.0,self_employed,1032,3,1273,58.0,2855.37,2855.37,2852.91,2846.18,0.59,7.73,0.59,0.59,2855.37,2855.14
35457,236,27,Male,0.0,salaried,814,2,539,38.0,392.44,392.44,2580.45,4470.66,0.49,179.84,0.49,4286.2,392.44,2849.62
35458,1534,7,Male,0.0,student,897,2,262,13.0,16974.61,15184.98,15032.21,9701.47,1790.03,1792.83,0.4,286.11,16606.91,14994.67
35459,458,33,Male,0.0,self_employed,221,3,2404,53.0,1800.76,1775.94,1801.83,1224.02,0.01,16.0,464.41,277.04,1786.56,1786.66
35462,317,32,Male,,self_employed,275,2,947,21.0,8598.6,8598.6,8146.88,6087.52,1428.9,0.33,1428.9,0.33,8450.82,8598.6
35463,1040,6,Male,0.0,student,367,2,2282,17.0,41.42,2534.58,2254.39,2355.42,11150.11,0.41,24786.13,0.41,1694.0,2534.58
35464,5893,42,Female,0.0,self_employed,421,2,54,,3236.31,3231.52,3166.62,2794.46,0.19,0.19,0.19,0.19,3232.94,3231.81
35465,1452,38,Male,0.0,self_employed,969,2,724,12.0,7012.35,6022.31,13247.84,12707.93,22748.74,3750.5,21682.21,22455.07,12349.05,12047.75
35466,4563,41,Male,4.0,salaried,620,3,153,,2873.84,2868.53,2869.41,2846.27,0.2,0.2,0.2,0.2,2871.17,2868.53
35469,2127,26,Male,0.0,student,421,3,1844,28.0,5314.34,5062.53,5070.16,3980.26,560.91,559.5,245.24,98.14,5478.76,5110.44
35471,3981,46,Female,0.0,self_employed,1002,2,443,301.0,4280.46,4278.64,4280.6,4287.21,0.2,0.2,0.2,0.2,4279.39,4277.57
35473,1035,23,Male,0.0,student,237,3,3335,21.0,6168.56,3255.82,4035.96,2882.25,2966.81,0.07,54.07,2.93,5469.21,3256.97
35476,2218,40,Male,0.0,self_employed,8,2,181,,2481.64,2479.44,2479.19,2459.18,0.54,0.54,0.54,0.54,2481.26,2479.44
35477,2226,44,Male,0.0,self_employed,98,2,714,136.0,2985.46,2985.46,2975.31,6867.0,0.01,0.01,0.01,7.16,2985.46,2987.53
35478,3808,40,Male,1.0,self_employed,715,3,319,327.0,1588.44,1731.3,1800.5,2391.83,0.4,0.4,143.26,214.69,1627.85,1772.77
35479,1675,38,Female,0.0,salaried,406,2,2083,5.0,5219.41,4599.37,5652.98,10726.04,39.58,1.8,265.26,5893.73,3043.51,4682.08
35481,6198,74,Male,0.0,retired,212,2,56,137.0,9028.84,9028.84,9028.84,5595.72,0.41,0.41,0.41,0.41,9028.84,9028.84
35482,2144,60,Male,0.0,self_employed,538,2,1219,13.0,13372.36,12856.22,19535.93,21106.01,1300.17,2357.31,782.77,1785.89,13525.11,12488.79
35484,1965,44,Male,0.0,salaried,538,3,1065,38.0,1341.94,1577.44,1509.35,1637.94,0.34,143.2,238.23,1428.91,1405.26,1572.83
35485,2883,42,Female,0.0,self_employed,715,1,134,52.0,2635.89,2635.89,3357.09,15323.91,0.23,1500.23,0.23,0.23,2635.89,2152.02
35486,1915,6,Male,0.0,student,98,3,1752,4.0,2716.44,2912.64,2905.2,2823.62,18.53,13.03,200.44,0.44,2887.91,2906.91
35487,6200,77,Male,0.0,retired,1070,2,50,2.0,3929.91,6531.14,5194.26,10442.4,1795.78,0.66,3572.09,0.66,4244.06,6447.7
35488,964,76,Female,0.0,self_employed,321,2,3471,19.0,3893.84,202.7,8440.89,201.42,150692.96,0.51,147001.81,0.51,24917.28,202.7
35489,6718,83,Male,0.0,retired,660,1,19,6.0,2736.53,13006.59,10149.87,12365.32,2054.35,1605.61,12439.66,83.43,7132.22,12147.13
35490,1451,24,Female,0.0,student,221,2,1073,129.0,16144.47,16084.53,16169.3,9359.26,0.11,0.11,54.46,41.9,16124.4,16060.37
35491,1283,6,Male,0.0,student,310,2,622,,2936.38,2793.53,2793.53,2351.63,0.13,0.13,0.13,0.13,2936.38,2793.53
35493,827,43,Female,0.0,salaried,334,2,420,23.0,2210.03,1797.94,1828.91,596.61,1143.29,0.43,731.2,0.43,2150.35,1797.94
35495,1215,90,Male,0.0,self_employed,371,2,345,331.0,7739.07,7739.07,7739.07,7690.05,0.54,0.54,0.54,0.54,7739.07,7739.07
35496,2658,10,Male,0.0,student,98,2,184,,3891.72,3820.29,3810.86,3575.38,0.07,0.07,0.07,0.07,3881.87,3811.07
35497,1843,30,Male,2.0,self_employed,424,2,1335,31.0,14613.84,14614.05,5458.85,440.43,0.09,24628.66,0.09,10031.51,14613.84,1695.99
35499,1326,35,Female,0.0,salaried,271,3,1261,62.0,2327.97,2327.97,2231.82,1871.59,0.06,0.06,0.06,0.06,2327.97,2327.97
35501,4060,35,Male,1.0,self_employed,424,2,653,47.0,11283.76,14889.79,14173.53,15441.15,0.39,2428.96,3608.97,2566.1,12772.63,14782.4
35502,4165,32,Male,0.0,salaried,897,2,262,4.0,8177.18,8041.46,7541.21,6558.83,207.76,246.44,72.04,72.04,8025.45,7816.2
35504,924,31,Male,0.0,self_employed,1085,2,2938,0.0,3307.5,3226.87,2295.62,1864.18,2042.09,2149.23,1604.31,1333.16,2922.74,2267.39
35505,800,70,Male,0.0,self_employed,1085,3,353,5.0,318.4,369.48,1983.82,84.38,21450.71,0.66,21500.66,0.66,4797.26,369.48
35506,2690,74,Male,0.0,self_employed,271,1,248,5.0,54821.82,30533.46,29611.25,115785.01,38.8,14.14,6344.79,13050.38,42454.72,38087.81
35509,1447,29,Male,0.0,salaried,271,3,1347,20.0,1107.24,12989.91,2075.89,388.89,100.29,6214.57,13449.48,97.43,3256.74,2066.74
35510,3005,41,Male,0.0,salaried,814,2,185,,5665.63,5665.63,5665.63,5629.74,0.06,0.06,0.06,0.06,5665.63,5665.63
35511,920,26,Male,1.0,self_employed,406,2,2068,5.0,5940.33,4363.22,4196.68,3261.37,1807.53,757.53,235.83,235.77,4678.54,4218.08
35512,3404,58,Male,5.0,salaried,660,3,159,,3312.37,3312.37,3312.37,3291.31,0.66,0.66,0.66,0.66,3312.37,3312.37
35513,1234,71,Male,0.0,retired,715,3,921,174.0,3506.26,3504.33,3505.7,3332.01,0.63,0.63,0.63,2.91,3504.91,3505.36
35514,333,66,Male,0.0,self_employed,911,2,4096,10.0,7291.0,7173.85,6179.61,5160.61,1357.36,1919.21,97.23,6714.5,6723.07,3807.04
35516,302,31,Female,0.0,salaried,364,2,280,83.0,13105.92,13820.2,12768.61,3824.6,0.69,0.69,714.97,0.69,13706.9,13820.2
35517,1121,26,Male,0.0,self_employed,39,3,2731,118.0,4351.21,4753.31,4287.45,2853.37,0.16,0.16,649.32,240.77,4479.33,4522.65
35518,3024,63,Female,0.0,self_employed,1052,2,220,115.0,4216.39,4128.77,4148.74,4133.99,0.67,0.67,0.67,0.67,4155.96,4137.99
35519,5008,56,Female,0.0,salaried,1055,1,72,48.0,2678.35,2782.63,2786.29,2949.79,0.17,1.06,104.46,28.74,2721.5,2803.52
35520,2475,72,Female,0.0,retired,727,2,728,28.0,3841.46,4411.5,3392.16,2626.06,15.36,2292.43,585.4,17.4,3986.76,4053.26
35521,1072,28,Male,0.0,self_employed,271,3,1261,4.0,2404.67,659.45,1508.0,632.74,22857.56,0.41,25040.91,17131.84,2626.2,1687.56
35524,686,39,Male,,self_employed,166,2,2411,153.0,2457.75,2932.34,3182.86,4315.03,0.16,0.16,1040.16,945.77,2705.53,3153.38
35525,909,56,Male,1.0,self_employed,403,3,1988,40.0,40796.98,12876.65,4735.12,876.13,0.7,14286.41,9223.23,3088.33,7844.36,5901.78
35527,2683,69,Male,0.0,retired,212,2,35,11.0,5004.89,5710.64,6331.2,3220.3,517.29,6303.23,1843.2,7639.93,5647.22,5520.81
35530,1342,34,Male,0.0,self_employed,308,2,734,112.0,428.53,428.53,1810.51,7646.05,0.14,0.14,0.14,2926.3,428.53,962.22
35531,1505,15,Male,0.0,student,660,2,227,231.0,2354.04,2354.04,2354.04,2344.53,0.61,0.61,0.61,0.61,2354.04,2354.04
35532,3002,46,Female,0.0,salaried,814,2,223,12.0,15054.09,13274.77,12069.14,4913.55,7300.51,0.34,5521.2,0.34,15306.5,13274.77
35533,363,33,Male,,salaried,149,2,389,18.0,1488.19,1484.25,1432.27,1302.58,4.64,4.64,0.7,0.7,1486.83,1482.98
35534,4422,87,Female,0.0,,6,3,6,,1829.64,1829.64,1829.64,1818.05,0.57,0.57,0.57,0.57,1829.64,1829.64
35536,1212,79,Male,0.0,self_employed,398,1,1410,,14629.19,14629.19,14629.19,14536.63,0.17,0.17,0.17,0.17,14629.19,14629.19
35537,4526,52,Male,0.0,self_employed,142,2,226,3.0,4108.92,11387.77,7410.5,6953.8,287.51,8.3,10894.89,5326.33,7639.66,6059.96
35538,311,51,Female,0.0,salaried,244,2,1060,37.0,844.35,1429.12,1739.92,3108.83,0.1,4.94,516.87,656.79,1044.9,1814.5
35540,2848,32,Male,1.0,self_employed,444,2,2004,32.0,1111.24,2396.39,2132.79,2632.8,0.54,147.76,1765.71,714.83,1633.14,2265.69
35542,821,29,Male,0.0,salaried,271,3,1443,14.0,8265.76,7806.76,7898.36,4379.41,1124.83,0.17,0.2,1298.86,7929.4,8141.86
35544,2834,37,Female,0.0,salaried,221,3,82,103.0,1359.13,1533.21,1484.64,1576.73,0.46,0.46,314.43,123.3,1505.78,1458.68
35545,2115,60,Male,0.0,salaried,715,2,338,94.0,82248.94,82498.94,83144.65,33881.34,0.19,0.19,471.61,0.19,82334.16,82505.85
35546,2691,73,Male,0.0,retired,715,1,89,13.0,1580.1,1425.14,1482.71,1098.76,172.43,172.67,0.26,214.54,1499.95,1536.69
35548,1421,65,Male,0.0,salaried,110,3,304,,2461.24,2653.96,2712.39,3014.29,0.11,0.11,335.69,316.19,2502.84,2712.23
35549,1395,41,Male,1.0,self_employed,775,2,2643,336.0,292.97,6282.86,5178.21,5430.91,0.44,0.44,6016.0,1013.03,1995.16,7077.73
35550,1355,41,Male,0.0,salaried,100,2,779,40.0,2867.9,2867.9,2856.38,3051.33,0.41,21.84,0.41,0.41,2867.9,2854.77
35551,2398,90,Male,0.0,self_employed,660,1,114,154.0,8034.42,8034.42,8036.58,6078.67,0.06,0.06,0.06,0.06,8034.42,8036.79
35553,642,36,Male,0.0,self_employed,1085,2,1244,,6972.44,8720.31,9214.7,13154.37,0.21,0.21,1919.51,783.07,8371.29,9090.36
35556,1417,58,Male,1.0,self_employed,660,2,376,19.0,6098.45,6028.06,6063.61,5963.73,283.4,283.4,0.54,141.31,6177.19,6007.55
35557,1112,31,Male,0.0,self_employed,835,3,2795,38.0,832.25,3223.73,2905.31,1558.12,0.04,645.76,2400.04,1142.9,2646.68,2923.4
35558,1627,40,Male,0.0,self_employed,406,2,1996,21.0,9693.72,71.89,2874.93,3012.07,10714.43,1465.83,1206.88,2037.93,7857.78,567.94
35559,6776,54,Male,0.0,salaried,715,2,1317,,7376.27,7447.7,6893.11,6702.0,0.31,0.31,71.74,0.31,7383.66,6690.73
35560,442,60,Male,0.0,self_employed,593,3,791,10.0,1107.56,986.13,1705.31,8909.8,143.19,0.33,0.33,0.33,1038.84,1004.8
35561,1414,41,Female,0.0,salaried,660,3,419,26.0,5738.33,5781.06,5141.41,3834.4,243.21,1771.85,66.57,928.85,5812.46,5643.52
35562,2616,53,Male,0.0,retired,1002,2,1085,81.0,4572.11,4572.11,4506.79,3950.56,0.69,0.69,0.69,0.69,4572.11,4572.11
35563,3143,35,Male,0.0,salaried,271,3,391,0.0,12465.58,13094.15,13003.51,9210.19,1586.29,1559.14,1072.0,2224.27,12194.15,14001.28
35564,1400,90,,0.0,self_employed,364,3,2645,,9846.4,9672.83,9666.32,9077.1,0.7,0.7,0.7,0.7,9816.48,9652.68
35566,1718,46,Male,0.0,self_employed,594,3,1469,84.0,623.76,2047.73,1578.65,2004.23,0.37,0.37,1428.94,0.37,673.02,2047.73
35567,683,30,Male,0.0,salaried,307,2,2363,189.0,638.09,5931.3,5551.37,5785.82,0.63,0.63,6579.56,4672.06,2329.55,8241.44
35569,838,15,Male,0.0,student,518,3,2626,322.0,2195.61,2195.61,2195.61,2181.74,0.29,0.29,0.29,0.29,2195.61,2195.61
